game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
qzW37Zis,0,0,0.0,0,0.2,0,0.008302860632605645,1,0.31945525650469947,0,0.455
qzW37Zis,0,0,0.0,0,0.2,0,0.00012023214829991091,0,0.08883374189826981,0,0.02
qzW37Zis,0,0,0.0,0,0.2,0,0.00011592866728226939,0,0.07219638751575702,0,0.15
qzW37Zis,0,0,0.0,0,0.0,0,0.0001860373154946435,0,0.06869420892916028,0,0.06
r4KwkQxI,0,1,1.0,1,0.6,1,0.9999789053590958,1,0.37438981113829045,0,0.31
r4KwkQxI,0,0,0.0,0,0.0,1,0.9999006060502179,0,0.08271266669099814,0,0.13
r4KwkQxI,0,0,0.0,0,0.0,1,0.9997248710966998,0,0.0690378841366392,0,0.085
r4KwkQxI,0,0,0.0,0,0.0,1,0.999901866076315,0,0.07141269559171091,0,0.195
r4KwkQxI,0,0,0.0,0,0.0,1,0.9998892953348772,0,0.08662924183239129,0,0.165
r5BH622p,0,0,0.0,0,0.0,0,0.2011613188704226,0,0.2298383521603924,0,0.18
r5BH622p,0,1,1.0,0,0.2,0,0.12565545783863177,0,0.21734183847266036,0,0.345
r5BH622p,0,0,0.0,0,0.4,0,0.05646924957818367,0,0.15913436217632365,0,0.34
r6O9Bpoi,1,1,1.0,1,0.8,1,0.8293200228405859,1,0.652320928974033,1,0.835
r6O9Bpoi,1,0,0.0,1,1.0,1,0.5043262662311829,1,0.6551001828257459,0,0.425
r6O9Bpoi,1,1,1.0,0,0.4,0,0.4355770177397041,1,0.6293536795524931,1,0.515
r6O9Bpoi,1,1,1.0,1,0.8,1,0.8648308311778666,1,0.6849914374124959,1,0.745
rG7ixCgg,1,1,1.0,1,0.8,0,0.37728794529067,1,0.6905020528731991,1,0.595
rG7ixCgg,1,0,0.0,0,0.0,0,0.16998444068292715,1,0.6824521665055834,0,0.465
rG7ixCgg,1,1,1.0,0,0.2,0,0.18341404708451856,1,0.42748852893428413,0,0.495
rG7ixCgg,1,0,0.0,0,0.2,0,0.029079348615408843,0,0.2717254382124401,0,0.285
rG7ixCgg,1,1,1.0,0,0.0,0,0.03832470240125361,0,0.18883182442861898,0,0.245
rHGPSTwC,0,0,0.0,0,0.4,0,0.3057802569254629,0,0.3028948275642806,0,0.245
rHGPSTwC,0,0,0.0,0,0.0,0,0.01672374751410606,0,0.08405268764533867,0,0.04
rHGPSTwC,0,0,0.0,0,0.0,0,0.008611244919264122,0,0.09172376082280284,0,0.0
rHGPSTwC,0,0,0.0,0,0.4,1,0.9999881849971584,0,0.1497606779182837,0,0.125
rHNEgco3,1,1,1.0,0,0.4,0,0.01765766563108431,0,0.2998399859778483,0,0.43
rHNEgco3,1,0,0.0,0,0.0,0,0.37845648038674545,1,0.5766236801851684,0,0.365
rK3xcDU9,0,0,0.0,1,0.6,1,0.5291631971829803,1,0.7558235585777286,1,0.75
rK3xcDU9,0,1,1.0,1,1.0,1,0.9148976281646118,1,0.7198682973756476,1,0.815
rK3xcDU9,0,0,0.0,0,0.0,0,0.030919070804478224,0,0.11177135794747,0,0.105
rKgQlPJx,0,0,0.0,0,0.0,0,0.06448993852449836,0,0.04788315178116971,0,0.055
rKgQlPJx,0,0,0.0,0,0.2,0,0.05090906858533288,0,0.12961235931350712,0,0.145
rKgQlPJx,0,0,0.0,0,0.2,0,0.13018307075974897,0,0.14657605815422464,0,0.26
rKgQlPJx,0,0,0.0,0,0.2,0,0.19490223378652743,0,0.15228385444832346,0,0.165
rNrMSWuU,0,0,0.0,0,0.2,0,0.31234030757317716,1,0.3443906530777297,0,0.29
rNrMSWuU,0,0,0.0,1,0.6,0,0.41976868964516545,1,0.4826142369346115,0,0.41
rNrMSWuU,0,0,0.0,1,1.0,1,0.9483082987919562,1,0.6700223375480454,1,0.68
rNrMSWuU,0,1,1.0,1,0.6,1,0.8853764378334585,1,0.7058892915632372,1,0.535
rNrMSWuU,0,1,1.0,0,0.4,1,0.8727043265634254,1,0.6508823550312376,1,0.55
rPs5pjE9,0,0,0.0,0,0.2,0,0.044669632960369,0,0.05594531966937675,0,0.155
rPs5pjE9,0,0,0.0,0,0.2,0,0.008376479792894695,0,0.027853152283509618,0,0.065
rPs5pjE9,0,0,0.0,0,0.2,0,0.059325956774044813,0,0.009577561377088963,0,0.02
rTJudu84,1,0,0.0,1,1.0,1,0.6728330039361641,1,0.5915845294648588,1,0.605
rTJudu84,1,0,0.0,1,0.6,1,0.775222359600708,1,0.60410394142733,0,0.43
rTJudu84,1,0,0.0,1,0.8,1,0.7995662353235712,1,0.6928777174680555,1,0.815
rTJudu84,1,1,1.0,1,1.0,1,0.7810564442156436,1,0.6451566689568742,1,0.61
rTJudu84,1,1,1.0,1,1.0,1,0.8365466157405794,1,0.6017481186263758,1,0.61
rVmxYXfl,1,0,0.0,0,0.4,0,0.36426174994724714,1,0.5,0,0.135
rVmxYXfl,1,0,0.0,0,0.0,1,0.5055268830053047,1,0.4389782560528154,0,0.245
rVmxYXfl,1,1,1.0,1,1.0,1,0.9699590977827182,1,0.6974487926003418,1,0.835
rhRikBPk,1,0,0.0,0,0.0,0,0.40209597933173075,1,0.4562328365962466,0,0.25
rhRikBPk,1,0,0.0,0,0.2,0,0.16315494014365386,0,0.2995843033600624,0,0.34
rhRikBPk,1,0,0.0,1,0.6,1,0.7165801381081706,1,0.5607303701461315,1,0.515
rhRikBPk,1,0,0.0,1,0.6,0,0.3172052142798849,1,0.5,0,0.42
rhRikBPk,1,0,0.0,0,0.4,1,0.9901700337090804,1,0.7270865474554908,1,0.89
rrRkY10y,0,0,0.0,0,0.2,0,0.022508084334688122,0,0.07069984955328018,0,0.165
rrRkY10y,0,0,0.0,0,0.0,0,0.00011103879061712739,0,0.08958273080830105,0,0.02
rrRkY10y,0,0,0.0,0,0.0,0,0.0001385464021454652,0,0.08319871976251099,0,0.015
rrRkY10y,0,0,0.0,0,0.0,0,9.703814927922708e-05,0,0.08822904088511141,0,0.03
rrajWc15,0,0,0.0,0,0.0,0,0.11614790865191889,0,0.1949792758594006,0,0.16
rrajWc15,0,0,0.0,0,0.0,0,0.1480790568507711,0,0.2396751867507213,0,0.205
rrajWc15,0,0,0.0,0,0.2,0,0.0780245137706485,0,0.08959738976549421,0,0.155
rrajWc15,0,0,0.0,0,0.2,0,0.016892306781242362,0,0.11915134232874788,0,0.295
rrajWc15,0,0,0.0,0,0.4,0,0.13087574814919745,0,0.27306674872157505,0,0.16
rstiVT2c,0,0,0.0,0,0.2,0,0.4499078831106046,1,0.5419064985079144,0,0.45
rstiVT2c,0,0,0.0,0,0.0,0,0.02474058271491198,0,0.07195397739110723,0,0.055
rstiVT2c,0,0,0.0,0,0.0,0,0.03690704336397216,0,0.05745573489589802,0,0.055
rstiVT2c,0,0,0.0,0,0.0,0,0.0018573659512819574,0,0.08135157738160938,0,0.11
rv75nggg,0,0,0.0,0,0.2,0,0.06440358249044606,0,0.10577483499329753,0,0.2
rv75nggg,0,0,0.0,0,0.4,0,0.10146462408624811,0,0.13011596700345135,0,0.34
rv75nggg,0,0,0.0,0,0.0,0,0.0005186274147352828,0,0.09218200630287215,0,0.01
rv75nggg,0,0,0.0,0,0.0,0,1.4169413214421967e-05,0,0.07320312396320867,0,0.01
rvcvxpDL,0,0,0.0,0,0.4,0,0.30940849453054353,0,0.22782430673123968,0,0.27
ryOpawtd,0,0,0.0,0,0.0,0,0.004229905281054759,0,0.05215022376356647,0,0.12
ryOpawtd,0,1,1.0,0,0.4,0,9.949260108156747e-05,0,0.07714221953685499,0,0.07
ryOpawtd,0,0,0.0,0,0.0,0,4.3578156923695085e-12,0,0.08173737888375075,0,0.005
rzm4on1U,1,1,1.0,1,1.0,0,0.16104109735799346,1,0.7530147189823712,1,0.9
s3NNydsx,0,0,0.0,0,0.0,0,0.3945030770456403,1,0.32937061470297385,0,0.28
s3NNydsx,0,1,1.0,1,0.6,1,0.9938820741944351,1,0.6458366710791087,1,0.895
s3NNydsx,0,0,0.0,0,0.0,0,0.06978616486375376,0,0.07984854551668438,0,0.205
s3NNydsx,0,1,1.0,0,0.0,0,0.03822835177314242,0,0.08711313756650248,0,0.04
s9E5DkqT,0,0,0.0,0,0.2,1,0.5443900839906415,1,0.5651313480919218,0,0.27
s9E5DkqT,0,0,0.0,0,0.2,0,0.02451510072523303,0,0.08887740869246996,0,0.045
s9E5DkqT,0,0,0.0,0,0.0,0,0.08454330742487948,0,0.0823154223932861,0,0.05
s9E5DkqT,0,0,0.0,0,0.0,0,0.024165586576707955,0,0.0722551458171122,0,0.015
s9E5DkqT,0,0,0.0,0,0.0,0,0.05324737160982421,0,0.07017625362742612,0,0.02
sAPPHJOU,1,1,1.0,0,0.4,0,0.252077037315205,1,0.3444549587054576,0,0.335
sAPPHJOU,1,1,1.0,0,0.4,0,0.321025745615204,1,0.4403863144693583,0,0.355
sAPPHJOU,1,1,1.0,1,1.0,1,0.8752749937262333,1,0.8662844984052599,1,0.91
sH53avrk,0,1,1.0,0,0.2,0,0.3087493525686437,1,0.33952319736378517,0,0.355
sH53avrk,0,0,0.0,0,0.2,0,0.1170330606036469,0,0.14657579143057134,0,0.33
sH53avrk,0,0,0.0,0,0.4,0,0.21739464200799896,0,0.26713651848815695,0,0.175
sH53avrk,0,0,0.0,0,0.4,1,0.610538615262317,1,0.5089752824884354,0,0.3
sH53avrk,0,0,0.0,0,0.2,0,0.4303589747277647,1,0.44462386011043453,0,0.305
sPBZMSQI,1,1,1.0,1,0.6,1,0.5431038925007537,1,0.5526838976312345,0,0.275
sPBZMSQI,1,0,0.0,0,0.4,1,0.7802789251004774,1,0.6435502530467819,0,0.5
sPBZMSQI,1,1,1.0,1,0.8,1,0.7847299370960651,1,0.6840271965650649,1,0.705
sQyXzOBS,0,0,0.0,0,0.0,0,0.007609430786276267,0,0.10889329029603667,0,0.135
sTU4rehA,1,1,1.0,0,0.0,0,0.3179081673061324,1,0.3847697425493154,0,0.35
sTU4rehA,1,0,0.0,0,0.0,0,0.19251221819366562,0,0.26471160877252864,0,0.31
sTU4rehA,1,0,0.0,0,0.2,0,0.3948336317678425,1,0.4550870924923365,0,0.42
sTU4rehA,1,0,0.0,0,0.2,0,0.4000626786239033,1,0.5545170778533446,0,0.49
sV8k7df9,0,0,0.0,0,0.0,0,0.0006057785380404024,0,0.07181675772407117,0,0.115
sV8k7df9,0,0,0.0,0,0.2,0,0.0036544187959929126,0,0.06777400437845638,0,0.145
sV8k7df9,0,0,0.0,0,0.0,0,2.7884201516638726e-05,0,0.027115170096889324,0,0.02
sV8k7df9,0,0,0.0,0,0.0,0,4.083193212540332e-06,0,0.03871474813025042,0,0.01
sVngbqEG,0,0,0.0,0,0.2,0,0.3948749058906032,1,0.46719688182641134,0,0.45
sVngbqEG,0,0,0.0,0,0.2,1,0.5113174895067472,1,0.6347627703278563,1,0.52
sVngbqEG,0,1,1.0,0,0.4,1,0.6125197444113178,1,0.7007955744672307,1,0.625
sVngbqEG,0,1,1.0,0,0.0,0,0.00011243971951788471,0,0.12251022063337286,0,0.175
sYxe1tlM,0,0,0.0,0,0.0,0,0.12941804344233898,0,0.08792706393348546,0,0.04
sYxe1tlM,0,0,0.0,0,0.0,0,0.179046185533093,0,0.13041306076747147,0,0.1
sYxe1tlM,0,0,0.0,0,0.2,0,0.08310926007321157,0,0.08654151343167076,0,0.085
sYxe1tlM,0,0,0.0,0,0.2,0,0.32383405977701396,0,0.1498828204414744,0,0.165
sYxe1tlM,0,0,0.0,0,0.2,0,0.2720913717636741,0,0.03288344807353883,0,0.035
sdJGmei1,0,0,0.0,0,0.4,0,0.27100489146077616,0,0.11369898583109277,0,0.215
sdJGmei1,0,0,0.0,0,0.0,0,0.13863885151777547,0,0.07173272977997579,0,0.14
sdJGmei1,0,0,0.0,0,0.2,1,0.6013826374974002,0,0.22368447635096342,0,0.285
sdJGmei1,0,0,0.0,0,0.2,0,0.07246652757643948,0,0.048017572326372764,0,0.085
sdJt5Q0u,0,0,0.0,0,0.2,0,0.33012594803578454,1,0.36093150915216693,0,0.3
sdJt5Q0u,0,0,0.0,1,0.6,1,0.5817513494758121,1,0.6419789356947088,1,0.52
sdJt5Q0u,0,0,0.0,1,1.0,1,0.9623441421731967,1,0.6722839425046773,1,0.935
sdJt5Q0u,0,1,1.0,1,1.0,1,0.9282638752796529,1,0.7871193976009447,1,0.955
sdJt5Q0u,0,1,1.0,0,0.2,0,0.21441905634855055,0,0.22057053280892133,0,0.375
snbisC8M,1,1,1.0,0,0.0,1,0.5290986269043402,1,0.5687084844689677,0,0.205
snbisC8M,1,0,0.0,0,0.4,0,0.40902104708724324,0,0.2665208188289308,0,0.34
snbisC8M,1,1,1.0,0,0.4,1,0.6863414655128023,1,0.5640561089512915,1,0.51
snbisC8M,1,1,1.0,1,0.8,1,0.8831745452154169,1,0.67280535540926,1,0.725
st4JekDG,1,0,0.0,1,0.6,1,0.5039170916764208,1,0.5584903610267917,1,0.595
st4JekDG,1,0,0.0,0,0.2,0,0.20332574883045795,0,0.14698053438231443,0,0.235
st4JekDG,1,1,1.0,1,0.8,1,0.9889063043035546,1,0.7374974258866726,1,0.885
st4JekDG,1,1,1.0,1,0.8,1,0.9491285167668143,1,0.8444629894705677,1,0.765
st4JekDG,1,0,0.0,1,1.0,1,0.9672887387200338,1,0.6716186149394672,0,0.325
staYKrYs,1,0,0.0,1,0.6,0,0.21023490600801997,0,0.17134245982701443,0,0.41
staYKrYs,1,1,1.0,0,0.4,0,0.12703011619337715,0,0.1456523063362042,0,0.405
staYKrYs,1,0,0.0,0,0.2,0,0.018121688081698728,0,0.1059084083243597,0,0.1
sv6y0fdM,0,0,0.0,0,0.0,0,0.04422028463169483,0,0.14971000264486103,0,0.21
sxHPsJLS,0,0,0.0,0,0.4,0,0.1783453227792425,0,0.1896697204077688,0,0.365
sxHPsJLS,0,0,0.0,0,0.2,0,0.4155224693762508,1,0.4252644486148013,0,0.305
sxHPsJLS,0,0,0.0,0,0.0,0,0.4066038604427241,1,0.40437873317221756,0,0.32
t5TcQR1F,1,1,1.0,0,0.4,0,0.26782367500454846,1,0.5497805812277737,1,0.6
t5TcQR1F,1,1,1.0,1,0.6,0,0.21111986794282633,1,0.5437539068484694,1,0.55
t5TcQR1F,1,1,1.0,1,1.0,1,0.5837076729083214,1,0.8862632255423598,1,0.805
t5TcQR1F,1,1,1.0,1,0.6,0,0.2119414247526613,1,0.7899453179947096,1,0.86
t5TcQR1F,1,1,1.0,0,0.4,0,0.08832272332949549,1,0.5,1,0.765
t6dAQ2lv,1,0,0.0,0,0.4,0,0.32028094648819877,0,0.07556015281405724,0,0.12
t7bUeOJ8,0,0,0.0,0,0.0,1,0.6448362218378109,0,0.07863989667689385,0,0.07
tAzlI1kD,0,1,1.0,0,0.2,0,0.37333260610851027,1,0.6589240985754026,0,0.47
tAzlI1kD,0,1,1.0,0,0.2,0,0.07207480581318394,0,0.11569589750263978,0,0.24
tAzlI1kD,0,0,0.0,0,0.0,0,0.23017364177258381,0,0.18986986217334728,0,0.185
tAzlI1kD,0,0,0.0,1,0.6,1,0.8772473724013384,1,0.4192541181659933,0,0.48
tAzlI1kD,0,0,0.0,1,0.6,1,0.9466484045251782,1,0.5,0,0.465
tDcQGa93,0,1,1.0,0,0.0,1,0.5699132653345587,1,0.5681922584684737,0,0.465
tDcQGa93,0,1,1.0,0,0.4,1,0.6989400856195281,1,0.6075470446357943,1,0.68
tDcQGa93,0,0,0.0,1,0.6,1,0.5696207259316931,1,0.5505591652839286,0,0.455
tDcQGa93,0,0,0.0,1,0.6,1,0.5167525916680249,1,0.4758957614690621,0,0.455
tDcQGa93,0,1,1.0,1,0.8,0,0.4685945366825037,1,0.39592453406948286,0,0.335
tGYhAeXD,0,0,0.0,0,0.4,0,0.0034797221772678638,0,0.08334996533384134,0,0.115
tGYhAeXD,0,0,0.0,0,0.2,0,0.002900877929377489,0,0.07306375511870192,0,0.165
tGYhAeXD,0,0,0.0,0,0.2,0,0.0036313475456730875,0,0.07280928640360054,0,0.11
tGYhAeXD,0,0,0.0,0,0.4,0,0.004354593802882634,0,0.06952196815606163,0,0.145
tGYhAeXD,0,0,0.0,0,0.2,0,0.0010523460284997549,0,0.0816174830936764,0,0.12
tHTMKGAJ,0,0,0.0,0,0.0,0,0.13498255966339984,0,0.09184266284094869,0,0.12
tHTMKGAJ,0,1,1.0,0,0.2,1,0.6300084703664943,0,0.10136897552312348,0,0.14
tHTMKGAJ,0,0,0.0,0,0.0,0,0.04307417816067993,0,0.08319654790201647,0,0.01
tPc9U9YQ,0,0,0.0,0,0.0,0,7.223558365245961e-15,0,0.06986620198205984,0,0.045
tPc9U9YQ,0,0,0.0,0,0.0,0,9.743941740219764e-14,0,0.05816095280486577,0,0.005
tPc9U9YQ,0,0,0.0,0,0.0,0,4.865048690223345e-16,0,0.05382426096419157,0,0.01
tPc9U9YQ,0,0,0.0,0,0.0,0,1.5624249343995662e-20,0,0.0642465482285353,0,0.015
tPc9U9YQ,0,0,0.0,0,0.0,0,3.68818715753729e-15,0,0.05591658881761869,0,0.055
tRyWGLhU,0,1,1.0,0,0.2,0,0.005789524423202718,0,0.0979080268567057,0,0.105
tRyWGLhU,0,0,0.0,0,0.2,0,0.014517166734089823,0,0.14719773888819543,0,0.13
tRyWGLhU,0,0,0.0,0,0.0,0,0.013650352766218237,0,0.06317282653363135,0,0.1
tRyWGLhU,0,0,0.0,0,0.0,0,2.2521453728970288e-07,0,0.06062527041194208,0,0.005
tXCIXIwz,1,0,0.0,0,0.4,0,0.2401262575537815,0,0.19292131594697115,0,0.23
tXCIXIwz,1,1,1.0,0,0.4,1,0.9993883476070629,1,0.5852655988380211,0,0.37
tYc31Qn2,0,0,0.0,0,0.0,0,0.00016394359562309723,0,0.09873698571604057,0,0.015
tYc31Qn2,0,0,0.0,0,0.0,0,0.000162921462799126,0,0.09775703661603903,0,0.035
tYc31Qn2,0,0,0.0,0,0.0,0,0.0002238928079375453,0,0.06782304533481527,0,0.07
tYc31Qn2,0,0,0.0,0,0.4,0,0.00010787688813177419,0,0.06572637004510222,0,0.22
tYc31Qn2,0,0,0.0,0,0.0,0,2.539418813543512e-07,0,0.06390757220715458,0,0.025
taoVApfV,0,0,0.0,0,0.4,0,0.46871492817749294,1,0.47355979123443553,0,0.235
taoVApfV,0,0,0.0,0,0.0,0,0.0009718644554101354,0,0.10599607413828105,0,0.05
tlBnBQWB,0,0,0.0,0,0.4,0,0.004689350703679427,0,0.07314705699307411,0,0.07
tlBnBQWB,0,0,0.0,0,0.4,0,0.29307571776476254,1,0.6176259774159133,0,0.39
tlBnBQWB,0,0,0.0,0,0.2,0,0.061459197887457837,0,0.23843075531345098,0,0.205
tlBnBQWB,0,1,1.0,0,0.2,0,0.13821141864662906,1,0.5478365227347979,1,0.51
tlBnBQWB,0,0,0.0,1,0.6,0,0.09781285409057293,1,0.47775183269019844,0,0.365
tn5xPBAm,0,0,0.0,0,0.2,0,0.254514522211274,0,0.20795361918886265,0,0.225
tn5xPBAm,0,0,0.0,0,0.0,0,0.24188419455447185,0,0.14963006167379447,0,0.26
tn5xPBAm,0,0,0.0,0,0.0,0,0.02515001437083641,0,0.055916754550426,0,0.015
tn5xPBAm,0,0,0.0,0,0.0,0,0.018339915414909428,0,0.051683305525180405,0,0.005
ts4vQnm3,1,0,0.0,0,0.2,1,0.9999995064362476,0,0.15869614604438154,0,0.16
ts4vQnm3,1,0,0.0,0,0.0,1,0.99999986608095,0,0.1929339091863616,0,0.275
ts4vQnm3,1,0,0.0,0,0.0,1,0.9999998692918922,0,0.19946586625904933,1,0.54
ts4vQnm3,1,0,0.0,0,0.0,1,0.9999999947940239,0,0.17683210938198396,0,0.305
tsGYzm04,0,1,1.0,0,0.4,0,0.3722238348949118,1,0.646022039196931,1,0.53
tsGYzm04,0,0,0.0,1,0.6,0,0.06935945124117192,0,0.2055081187734651,0,0.31
tsGYzm04,0,0,0.0,1,0.6,0,0.3597624523781924,1,0.739398034780117,1,0.635
tsGYzm04,0,1,1.0,0,0.2,0,0.16009375857108904,1,0.6245098681013569,1,0.535
tsGYzm04,0,0,0.0,0,0.0,0,0.12119586932365659,1,0.3879581615188599,0,0.39
tvPo0W7S,0,0,0.0,0,0.0,0,0.14968697043396592,0,0.147974794379396,0,0.16
tzKmyeMw,0,0,0.0,0,0.2,0,0.016106573936445472,0,0.27424925976959885,0,0.165
tzKmyeMw,0,0,0.0,0,0.0,0,0.0005088134097234742,0,0.0786338504932174,0,0.1
tzKmyeMw,0,0,0.0,0,0.0,0,5.161795647269535e-05,0,0.059862007872540215,0,0.02
tzKmyeMw,0,0,0.0,0,0.0,0,1.0040188594225166e-05,0,0.0347980208755464,0,0.0
tzPuLZH7,1,0,0.0,0,0.0,0,0.23200853687482478,0,0.05685443964766772,0,0.21
tzPuLZH7,1,0,0.0,0,0.0,1,0.834557611397994,0,0.17376401280674333,0,0.215
u1O8mJkT,0,1,1.0,1,1.0,0,0.2376144035565204,1,0.7894334716634137,1,0.735
u1O8mJkT,0,0,0.0,0,0.4,0,0.05413281983362634,1,0.3881649261481044,0,0.215
u1O8mJkT,0,0,0.0,0,0.4,0,0.0805588156934128,1,0.35557114080034863,0,0.35
u1O8mJkT,0,1,1.0,1,0.8,1,0.9992618700501155,1,0.6733776489358273,1,0.705
u1O8mJkT,0,0,0.0,0,0.0,0,0.32702847960745046,0,0.17605871266883322,0,0.09
u5BblQXc,0,0,0.0,0,0.0,0,0.2916178754078115,0,0.2787746718777828,0,0.18
u5BblQXc,0,0,0.0,0,0.2,0,0.1952967831168823,0,0.16219482096027418,0,0.09
u5BblQXc,0,0,0.0,0,0.4,0,0.01043697212070593,0,0.09922385261476045,0,0.105
u5BblQXc,0,0,0.0,0,0.2,0,0.11827547603965266,0,0.0896163629463364,0,0.05
u5BblQXc,0,0,0.0,0,0.4,0,0.0723206226505151,0,0.07968208391903912,0,0.045
uBc72VYI,0,1,1.0,0,0.4,0,0.3178476109688959,1,0.4281087706323872,0,0.31
uBc72VYI,0,0,0.0,0,0.4,0,0.4864735611711623,1,0.7074307071657012,1,0.59
uBc72VYI,0,1,1.0,1,0.8,0,0.1522183820501354,1,0.3816213400694734,1,0.525
uBc72VYI,0,1,1.0,0,0.4,0,0.10135939107270196,1,0.4542694708291371,0,0.5
uC76dbL7,0,0,0.0,0,0.0,0,0.229966977734155,0,0.2924051824739362,0,0.19
uC76dbL7,0,0,0.0,0,0.4,0,0.30928211932141375,0,0.2891882039785637,0,0.15
uC76dbL7,0,0,0.0,0,0.2,0,0.11258779614787447,0,0.18607691344224037,0,0.18
uC76dbL7,0,0,0.0,0,0.4,0,0.08567250728648469,0,0.2521277010170753,0,0.24
uC76dbL7,0,0,0.0,0,0.2,0,0.05570665794840416,0,0.16950291029484732,0,0.115
uCHDBcU9,0,0,0.0,0,0.0,1,0.5298254423312232,1,0.6243190286104264,0,0.24
uCHDBcU9,0,0,0.0,1,0.6,0,0.3200632450534192,0,0.2978160027229029,0,0.28
uIvEHObt,0,0,0.0,0,0.0,0,0.00013629355372569198,0,0.09286814588345337,0,0.005
uIvEHObt,0,0,0.0,0,0.2,0,0.00015223530791688583,0,0.09682494584879725,0,0.04
uIvEHObt,0,0,0.0,0,0.2,0,0.0005158626085177181,0,0.09061814366687641,0,0.15
uIvEHObt,0,0,0.0,0,0.4,0,2.267062838394805e-05,0,0.09342251567871969,0,0.02
uIvEHObt,0,0,0.0,0,0.0,0,7.969575743200263e-06,0,0.0928400214132632,0,0.02
uJZLifWH,0,0,0.0,0,0.0,0,1.2787406910479094e-14,0,0.07126007657699077,0,0.035
uJZLifWH,0,0,0.0,0,0.0,0,5.8150878388383e-17,0,0.06395235066680108,0,0.01
uP3LKnG7,1,0,0.0,1,0.6,0,0.3983760092099235,1,0.4261220572391392,0,0.4
uP3LKnG7,1,0,0.0,0,0.2,1,0.7301065379365842,1,0.35396360012989847,0,0.28
uP3LKnG7,1,0,0.0,1,0.6,1,0.8234388642852511,1,0.4334906511197445,0,0.445
uP3LKnG7,1,1,1.0,0,0.4,1,0.9340517333900904,1,0.4074284939444766,1,0.585
uP3LKnG7,1,0,0.0,0,0.2,1,0.9059744194810126,1,0.3743360373478747,0,0.19
uQERcae3,0,1,1.0,0,0.4,0,0.3552621828124382,1,0.47466993563336374,0,0.44
uQERcae3,0,0,0.0,0,0.4,1,0.5439678480875687,0,0.09527889262801828,0,0.135
uQERcae3,0,0,0.0,0,0.0,0,0.08500634058924024,0,0.0780616212627097,0,0.125
uQERcae3,0,0,0.0,0,0.0,0,0.18891065110084276,0,0.10742400243969762,0,0.08
uUH5KVSy,0,0,0.0,0,0.0,0,0.42216904236648267,1,0.4546881802261032,0,0.11
uUH5KVSy,0,1,1.0,1,0.6,0,0.24162557369666984,0,0.2553714353191972,0,0.285
uUH5KVSy,0,0,0.0,0,0.4,0,0.31482151338416137,1,0.46265194590016984,0,0.335
uUH5KVSy,0,1,1.0,0,0.4,1,0.7295552621830885,1,0.6909742957943038,1,0.665
uUH5KVSy,0,1,1.0,1,0.8,1,0.8453104345261114,1,0.7848539435629102,1,0.845
uYF8ZCHh,0,0,0.0,0,0.2,0,0.1717294181587419,0,0.10304090983948304,0,0.14
ubyZTPX2,0,0,0.0,0,0.2,0,0.0250027832688602,0,0.10779781676253926,0,0.21
ubyZTPX2,0,0,0.0,0,0.0,0,0.0029701601743977947,0,0.10336514988056922,0,0.05
ubyZTPX2,0,0,0.0,0,0.0,0,0.004124702385442705,0,0.1121831411837467,0,0.035
uiwIloVE,1,0,0.0,0,0.4,0,0.2523178387551271,1,0.3094959085527571,0,0.29
uiwIloVE,1,0,0.0,0,0.2,0,0.32476108334878895,1,0.3974656435499457,0,0.36
uiwIloVE,1,1,1.0,1,0.6,1,0.8813215218618188,1,0.7381853620928853,1,0.705
uiwIloVE,1,1,1.0,1,1.0,1,0.998723553915324,1,0.7935696856116484,1,0.985
uj1GfDCd,0,0,0.0,0,0.2,0,0.07634254222108265,0,0.03662545765367326,0,0.05
uneFYElj,0,1,1.0,0,0.0,0,0.0038557305445792787,0,0.08498039718960726,0,0.06
uniYMhhH,0,0,0.0,0,0.0,0,0.19908829455917895,0,0.1746669169604215,0,0.17
uniYMhhH,0,0,0.0,0,0.0,0,0.33167665363901494,0,0.268032336069807,0,0.275
uniYMhhH,0,0,0.0,0,0.2,0,0.027605871670426812,0,0.17590391148167728,0,0.24
uniYMhhH,0,0,0.0,0,0.0,0,0.008579977687678982,0,0.08550651320685695,0,0.05
uniYMhhH,0,0,0.0,0,0.2,0,0.04726707854089609,0,0.06929397547398836,0,0.025
upQkkDVt,1,0,0.0,1,0.8,1,0.6069633304802392,1,0.6520025409152215,1,0.6
upQkkDVt,1,1,1.0,1,0.6,1,0.7730424502429094,1,0.6742585475716194,1,0.815
upQkkDVt,1,0,0.0,1,0.8,1,0.7211994809834903,1,0.7228629390147405,1,0.865
upQkkDVt,1,1,1.0,1,0.8,1,0.7040128483049174,1,0.7402675068343403,1,0.98
upQkkDVt,1,1,1.0,0,0.4,0,0.40702019954774993,1,0.6171127373717091,0,0.395
uu4q9pAv,0,0,0.0,0,0.4,1,0.5956678156770193,1,0.6179813200162229,0,0.305
uu4q9pAv,0,1,1.0,0,0.4,1,0.6504584222898874,1,0.6728080512828299,1,0.525
uu4q9pAv,0,0,0.0,1,1.0,1,0.6707729717203217,1,0.7002385644794892,1,0.54
uu4q9pAv,0,0,0.0,0,0.4,0,0.4807157275032262,1,0.46935188892002383,0,0.28
uu4q9pAv,0,0,0.0,0,0.4,0,0.276603418361113,1,0.4308517678202401,0,0.485
